Timestamp,Event Type,Power (mW),Notes
"2026-08-02T08:13:06.080Z","POWER_SAMPLE","144",""
"2026-08-02T08:13:06.150Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:06.220Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:06.290Z","POWER_SAMPLE","145",""
"2026-08-02T08:13:06.360Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:06.430Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:06.500Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:06.570Z","POWER_SAMPLE","148",""
"2026-08-02T08:13:06.640Z","POWER_SAMPLE","148",""
"2026-08-02T08:13:06.739Z","POWER_SAMPLE","157",""
"2026-08-02T08:13:06.804Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:06.882Z","POWER_SAMPLE","151",""
"2026-08-02T08:13:06.946Z","POWER_SAMPLE","160",""
"2026-08-02T08:13:07.026Z","POWER_SAMPLE","154",""
"2026-08-02T08:13:07.089Z","POWER_SAMPLE","151",""
"2026-08-02T08:13:07.153Z","POWER_SAMPLE","153",""
"2026-08-02T08:13:07.231Z","POWER_SAMPLE","159",""
"2026-08-02T08:13:07.295Z","POWER_SAMPLE","151",""
"2026-08-02T08:13:07.375Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:07.438Z","POWER_SAMPLE","160",""
"2026-08-02T08:13:07.517Z","POWER_SAMPLE","154",""
"2026-08-02T08:13:07.578Z","POWER_SAMPLE","195",""
"2026-08-02T08:13:07.642Z","POWER_SAMPLE","195",""
"2026-08-02T08:13:07.703Z","POWER_SAMPLE","193",""
"2026-08-02T08:13:07.783Z","POWER_SAMPLE","193",""
"2026-08-02T08:13:07.843Z","POWER_SAMPLE","192",""
"2026-08-02T08:13:07.923Z","POWER_SAMPLE","189",""
"2026-08-02T08:13:07.984Z","POWER_SAMPLE","190",""
"2026-08-02T08:13:08.063Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:08.125Z","POWER_SAMPLE","150",""
"2026-08-02T08:13:08.204Z","POWER_SAMPLE","152",""
"2026-08-02T08:13:08.269Z","POWER_SAMPLE","155",""
"2026-08-02T08:13:08.347Z","POWER_SAMPLE","150",""
"2026-08-02T08:13:08.411Z","POWER_SAMPLE","152",""
"2026-08-02T08:13:08.490Z","POWER_SAMPLE","155",""
"2026-08-02T08:13:08.553Z","POWER_SAMPLE","152",""
"2026-08-02T08:13:08.616Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:08.695Z","POWER_SAMPLE","157",""
"2026-08-02T08:13:08.760Z","POWER_SAMPLE","150",""
"2026-08-02T08:13:08.838Z","POWER_SAMPLE","154",""
"2026-08-02T08:13:08.902Z","POWER_SAMPLE","159",""
"2026-08-02T08:13:08.982Z","POWER_SAMPLE","152",""
"2026-08-02T08:13:09.044Z","POWER_SAMPLE","155",""
"2026-08-02T08:13:09.057Z","IMAGE_RENDERED","","640x480"
