Timestamp,Event Type,Power (mW),Notes
"2026-08-02T08:11:47.960Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:48.030Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:48.100Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:48.170Z","POWER_SAMPLE","147",""
"2026-08-02T08:11:48.240Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:48.310Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:48.380Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:48.450Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:48.520Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:48.590Z","POWER_SAMPLE","144",""
"2026-08-02T08:11:48.660Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:48.730Z","POWER_SAMPLE","146",""
"2026-08-02T08:11:48.800Z","POWER_SAMPLE","147",""
"2026-08-02T08:11:48.870Z","POWER_SAMPLE","147",""
"2026-08-02T08:11:48.940Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:49.010Z","POWER_SAMPLE","146",""
"2026-08-02T08:11:49.080Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:49.150Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:49.220Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:49.290Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:49.360Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:49.430Z","POWER_SAMPLE","144",""
"2026-08-02T08:11:49.500Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:49.570Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:49.640Z","POWER_SAMPLE","146",""
"2026-08-02T08:11:49.710Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:49.780Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:49.850Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:49.920Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:49.990Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:50.060Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:50.130Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:50.229Z","POWER_SAMPLE","151",""
"2026-08-02T08:11:50.293Z","POWER_SAMPLE","157",""
"2026-08-02T08:11:50.373Z","POWER_SAMPLE","156",""
"2026-08-02T08:11:50.436Z","POWER_SAMPLE","153",""
"2026-08-02T08:11:50.515Z","POWER_SAMPLE","155",""
"2026-08-02T08:11:50.579Z","POWER_SAMPLE","156",""
"2026-08-02T08:11:50.642Z","POWER_SAMPLE","154",""
"2026-08-02T08:11:50.722Z","POWER_SAMPLE","156",""
"2026-08-02T08:11:50.783Z","POWER_SAMPLE","155",""
"2026-08-02T08:11:50.862Z","POWER_SAMPLE","151",""
"2026-08-02T08:11:50.927Z","POWER_SAMPLE","151",""
"2026-08-02T08:11:51.005Z","POWER_SAMPLE","160",""
"2026-08-02T08:11:51.069Z","POWER_SAMPLE","153",""
"2026-08-02T08:11:51.132Z","POWER_SAMPLE","151",""
"2026-08-02T08:11:51.212Z","POWER_SAMPLE","161",""
"2026-08-02T08:11:51.275Z","POWER_SAMPLE","154",""
"2026-08-02T08:11:51.354Z","POWER_SAMPLE","154",""
"2026-08-02T08:11:51.418Z","POWER_SAMPLE","196",""
"2026-08-02T08:11:51.481Z","POWER_SAMPLE","192",""
"2026-08-02T08:11:51.558Z","POWER_SAMPLE","193",""
"2026-08-02T08:11:51.623Z","POWER_SAMPLE","194",""
"2026-08-02T08:11:51.684Z","POWER_SAMPLE","190",""
"2026-08-02T08:11:51.763Z","POWER_SAMPLE","191",""
"2026-08-02T08:11:51.824Z","POWER_SAMPLE","171",""
"2026-08-02T08:11:51.904Z","POWER_SAMPLE","154",""
"2026-08-02T08:11:51.968Z","POWER_SAMPLE","152",""
"2026-08-02T08:11:52.047Z","POWER_SAMPLE","154",""
"2026-08-02T08:11:52.111Z","POWER_SAMPLE","154",""
"2026-08-02T08:11:52.191Z","POWER_SAMPLE","154",""
"2026-08-02T08:11:52.253Z","POWER_SAMPLE","158",""
"2026-08-02T08:11:52.316Z","POWER_SAMPLE","151",""
"2026-08-02T08:11:52.396Z","POWER_SAMPLE","151",""
"2026-08-02T08:11:52.460Z","POWER_SAMPLE","155",""
"2026-08-02T08:11:52.538Z","POWER_SAMPLE","153",""
"2026-08-02T08:11:52.597Z","IMAGE_RENDERED","","640x480"
"2026-08-02T08:11:52.597Z","POWER_SAMPLE","152",""
"2026-08-02T08:11:52.650Z","POWER_SAMPLE","205",""
"2026-08-02T08:11:52.720Z","POWER_SAMPLE","201",""
"2026-08-02T08:11:52.790Z","POWER_SAMPLE","204",""
"2026-08-02T08:11:52.860Z","POWER_SAMPLE","207",""
"2026-08-02T08:11:52.930Z","POWER_SAMPLE","201",""
"2026-08-02T08:11:53.000Z","POWER_SAMPLE","204",""
"2026-08-02T08:11:53.070Z","POWER_SAMPLE","207",""
"2026-08-02T08:11:53.140Z","POWER_SAMPLE","201",""
"2026-08-02T08:11:53.210Z","POWER_SAMPLE","203",""
"2026-08-02T08:11:53.280Z","POWER_SAMPLE","206",""
"2026-08-02T08:11:53.350Z","POWER_SAMPLE","191",""
"2026-08-02T08:11:53.420Z","POWER_SAMPLE","203",""
"2026-08-02T08:11:53.490Z","POWER_SAMPLE","206",""
"2026-08-02T08:11:53.560Z","POWER_SAMPLE","202",""
"2026-08-02T08:11:53.630Z","POWER_SAMPLE","201",""
"2026-08-02T08:11:53.700Z","POWER_SAMPLE","205",""
"2026-08-02T08:11:53.770Z","POWER_SAMPLE","190",""
"2026-08-02T08:11:53.840Z","POWER_SAMPLE","208",""
"2026-08-02T08:11:53.910Z","POWER_SAMPLE","203",""
"2026-08-02T08:11:53.980Z","POWER_SAMPLE","207",""
"2026-08-02T08:11:54.050Z","POWER_SAMPLE","204",""
"2026-08-02T08:11:54.120Z","POWER_SAMPLE","208",""
"2026-08-02T08:11:54.190Z","POWER_SAMPLE","203",""
"2026-08-02T08:11:54.260Z","POWER_SAMPLE","203",""
"2026-08-02T08:11:54.330Z","POWER_SAMPLE","209",""
"2026-08-02T08:11:54.400Z","POWER_SAMPLE","206",""
