Timestamp,Event Type,Power (mW),Notes
"2026-08-02T08:04:06.057Z","POWER_SAMPLE","216",""
"2026-08-02T08:04:06.128Z","POWER_SAMPLE","222",""
"2026-08-02T08:04:06.197Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:06.267Z","POWER_SAMPLE","219",""
"2026-08-02T08:04:06.337Z","POWER_SAMPLE","217",""
"2026-08-02T08:04:06.407Z","POWER_SAMPLE","250",""
"2026-08-02T08:04:06.478Z","POWER_SAMPLE","224",""
"2026-08-02T08:04:06.547Z","POWER_SAMPLE","225",""
"2026-08-02T08:04:06.618Z","POWER_SAMPLE","220",""
"2026-08-02T08:04:06.687Z","POWER_SAMPLE","219",""
"2026-08-02T08:04:06.757Z","POWER_SAMPLE","216",""
"2026-08-02T08:04:06.827Z","POWER_SAMPLE","220",""
"2026-08-02T08:04:06.897Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:06.967Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:07.037Z","POWER_SAMPLE","247",""
"2026-08-02T08:04:07.107Z","POWER_SAMPLE","219",""
"2026-08-02T08:04:07.177Z","POWER_SAMPLE","221",""
"2026-08-02T08:04:07.247Z","POWER_SAMPLE","222",""
"2026-08-02T08:04:07.317Z","POWER_SAMPLE","221",""
"2026-08-02T08:04:07.387Z","POWER_SAMPLE","219",""
"2026-08-02T08:04:07.457Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:07.527Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:07.597Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:07.667Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:07.737Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:07.807Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:07.877Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:07.947Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:08.017Z","POWER_SAMPLE","149",""
"2026-08-02T08:04:08.087Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:08.157Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:08.227Z","POWER_SAMPLE","152",""
"2026-08-02T08:04:08.297Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:08.368Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:08.438Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:08.508Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:08.578Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:08.648Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:08.718Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:08.788Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:08.858Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:08.928Z","POWER_SAMPLE","149",""
"2026-08-02T08:04:08.998Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:09.068Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:09.138Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:09.208Z","POWER_SAMPLE","149",""
"2026-08-02T08:04:09.278Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:09.348Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:09.418Z","POWER_SAMPLE","149",""
"2026-08-02T08:04:09.488Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:09.558Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:09.628Z","POWER_SAMPLE","149",""
"2026-08-02T08:04:09.698Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:09.768Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:09.838Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:09.907Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:09.978Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:10.073Z","POWER_SAMPLE","154",""
"2026-08-02T08:04:10.138Z","POWER_SAMPLE","156",""
"2026-08-02T08:04:10.216Z","POWER_SAMPLE","155",""
"2026-08-02T08:04:10.280Z","POWER_SAMPLE","152",""
"2026-08-02T08:04:10.360Z","POWER_SAMPLE","154",""
"2026-08-02T08:04:10.423Z","POWER_SAMPLE","160",""
"2026-08-02T08:04:10.502Z","POWER_SAMPLE","153",""
"2026-08-02T08:04:10.567Z","POWER_SAMPLE","155",""
"2026-08-02T08:04:10.617Z","IMAGE_RENDERED","","320x240"
"2026-08-02T08:04:10.617Z","POWER_SAMPLE","213",""
"2026-08-02T08:04:10.677Z","POWER_SAMPLE","196",""
"2026-08-02T08:04:10.748Z","POWER_SAMPLE","203",""
"2026-08-02T08:04:10.818Z","POWER_SAMPLE","207",""
"2026-08-02T08:04:10.887Z","POWER_SAMPLE","205",""
"2026-08-02T08:04:10.957Z","POWER_SAMPLE","203",""
"2026-08-02T08:04:11.027Z","POWER_SAMPLE","209",""
"2026-08-02T08:04:11.097Z","POWER_SAMPLE","199",""
"2026-08-02T08:04:11.167Z","POWER_SAMPLE","203",""
"2026-08-02T08:04:11.237Z","POWER_SAMPLE","207",""
"2026-08-02T08:04:11.307Z","POWER_SAMPLE","203",""
"2026-08-02T08:04:11.377Z","POWER_SAMPLE","203",""
"2026-08-02T08:04:11.447Z","POWER_SAMPLE","209",""
"2026-08-02T08:04:11.517Z","POWER_SAMPLE","207",""
"2026-08-02T08:04:11.587Z","POWER_SAMPLE","202",""
"2026-08-02T08:04:11.657Z","POWER_SAMPLE","208",""
"2026-08-02T08:04:11.727Z","POWER_SAMPLE","195",""
